Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR5.mzid,2012,PXD000039,84259903,84.259903
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR6.mzid,2012,PXD000039,84639323,84.639323
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR7.mzid,2012,PXD000039,85238447,85.238447
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR8.mzid,2012,PXD000039,86200596,86.200596
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR9.mzid,2012,PXD000039,89833955,89.833955
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_1.mzid,2012,PXD000039,30242978,30.242978
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_10.mzid,2012,PXD000039,30914713,30.914713
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_11.mzid,2012,PXD000039,30268999,30.268999
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_12.mzid,2012,PXD000039,26996823,26.996823
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_13.mzid,2012,PXD000039,21447696,21.447696
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_14.mzid,2012,PXD000039,17963991,17.963991
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_15.mzid,2012,PXD000039,22607284,22.607284
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_2.mzid,2012,PXD000039,23177833,23.177833
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_3.mzid,2012,PXD000039,28189190,28.18919
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_4.mzid,2012,PXD000039,37810370,37.81037
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_5.mzid,2012,PXD000039,36871087,36.871087
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_6.mzid,2012,PXD000039,41936133,41.936133
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_7.mzid,2012,PXD000039,37415560,37.41556
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_8.mzid,2012,PXD000039,37166023,37.166023
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_9.mzid,2012,PXD000039,35109192,35.109192
/pride/data/archive/2012/12/PXD000112/121025.lc1.it1.dr.p01250.zplas_2-b1_01_3963.interact.pep.mzid,2012,PXD000112,4456885,4.456885
/pride/data/archive/2012/12/PXD000112/121026_500ngul_zplas_8psi60s_50mmle000.interact.pep.mzid,2012,PXD000112,3530173,3.530173
/pride/data/archive/2013/01/PXD000039/F001930_Frac1_completo.mzid,2013,PXD000039,75527581,75.527581
/pride/data/archive/2013/01/PXD000039/F001931_Frac2_completo.mzid,2013,PXD000039,109758641,109.758641
/pride/data/archive/2013/01/PXD000039/F001932_Frac3_completo.mzid,2013,PXD000039,100868856,100.868856
/pride/data/archive/2013/01/PXD000039/F001933_Frac4_completo.mzid,2013,PXD000039,90758448,90.758448
/pride/data/archive/2013/01/PXD000039/F001934_Frac7_completo.mzid,2013,PXD000039,136390699,136.390699
/pride/data/archive/2013/01/PXD000039/F001935_Frac5_completo.mzid,2013,PXD000039,80251678,80.251678
/pride/data/archive/2013/01/PXD000039/F001936_Frac6_completo.mzid,2013,PXD000039,89456083,89.456083
/pride/data/archive/2013/01/PXD000039/F001937_Frac8_completo.mzid,2013,PXD000039,61011345,61.011345
/pride/data/archive/2013/01/PXD000039/F001938_Frac9_completo.mzid,2013,PXD000039,70778448,70.778448
/pride/data/archive/2013/01/PXD000039/F001939_Frac11_completo.mzid,2013,PXD000039,84341287,84.341287
/pride/data/archive/2013/01/PXD000039/F001940_Frac10_completo.mzid,2013,PXD000039,82693719,82.693719
/pride/data/archive/2013/01/PXD000039/F001941_Frac12_completo.mzid,2013,PXD000039,76627740,76.62774
/pride/data/archive/2013/01/PXD000039/F001942_Frac13_completo.mzid,2013,PXD000039,70829945,70.829945
/pride/data/archive/2013/01/PXD000039/F001943_Frac14_completo.mzid,2013,PXD000039,59696060,59.69606
/pride/data/archive/2013/01/PXD000039/F001944_Frac15_completo.mzid,2013,PXD000039,54990709,54.990709
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR1.mzid,2013,PXD000039,95417655,95.417655
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR10.mzid,2013,PXD000039,75683769,75.683769
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR2.mzid,2013,PXD000039,89319697,89.319697
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR3.mzid,2013,PXD000039,85512398,85.512398
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR4.mzid,2013,PXD000039,89091887,89.091887
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR5.mzid,2013,PXD000039,84259903,84.259903
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR6.mzid,2013,PXD000039,84639323,84.639323
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR7.mzid,2013,PXD000039,85238447,85.238447
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR8.mzid,2013,PXD000039,86200596,86.200596
/pride/data/archive/2013/01/PXD000039/HPP Jkt CHAPS FR9.mzid,2013,PXD000039,89833955,89.833955
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_1.mzid,2013,PXD000039,30242978,30.242978
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_10.mzid,2013,PXD000039,30914713,30.914713
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_11.mzid,2013,PXD000039,30268999,30.268999
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_12.mzid,2013,PXD000039,26996823,26.996823
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_13.mzid,2013,PXD000039,21447696,21.447696
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_14.mzid,2013,PXD000039,17963991,17.963991
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_15.mzid,2013,PXD000039,22607284,22.607284
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_2.mzid,2013,PXD000039,23177833,23.177833
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_3.mzid,2013,PXD000039,28189190,28.18919
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_4.mzid,2013,PXD000039,37810370,37.81037
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_5.mzid,2013,PXD000039,36871087,36.871087
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_6.mzid,2013,PXD000039,41936133,41.936133
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_7.mzid,2013,PXD000039,37415560,37.41556
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_8.mzid,2013,PXD000039,37166023,37.166023
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_9.mzid,2013,PXD000039,35109192,35.109192
/pride/data/archive/2013/01/PXD000061/Global_profiling_combined_IDs.mzid,2013,PXD000061,46246330,46.24633
/pride/data/archive/2013/01/PXD000061/OGA_inhibition_combined_IDs.mzid,2013,PXD000061,55944986,55.944986
/pride/data/archive/2013/01/PXD000061/OGlcNAc_sites.mzid,2013,PXD000061,1790729,1.790729
/pride/data/archive/2013/02/PXD000150/Loading comparisons IMSE_Condensed_v2.mzid,2013,PXD000150,145120487,145.120487
/pride/data/archive/2013/02/PXD000150/Loading comparisons MSE.mzid,2013,PXD000150,142153085,142.153085
/pride/data/archive/2013/04/PXD000083/Scaffold.mzid,2013,PXD000083,423614,0.423614
/pride/data/archive/2013/04/PXD000141/2011_ATPome_final_frozen.mzid,2013,PXD000141,9768289,9.768289
/pride/data/archive/2013/06/PXD000121/Freund2013.mzid,2013,PXD000121,13697908,13.697908
/pride/data/archive/2013/07/PXD000225/C0_10E1_LTQ.mzid,2013,PXD000225,8275114,8.275114
/pride/data/archive/2013/07/PXD000225/C0_10E1_MSA.mzid,2013,PXD000225,8340523,8.340523
/pride/data/archive/2013/07/PXD000225/C0_11E1_LTQ.mzid,2013,PXD000225,8969452,8.969452
/pride/data/archive/2013/07/PXD000225/C0_11E1_MSA.mzid,2013,PXD000225,8965600,8.9656
/pride/data/archive/2013/07/PXD000225/C0_12E1_MSA.mzid,2013,PXD000225,8795944,8.795944
/pride/data/archive/2013/07/PXD000225/C0_13E1_LTQ.mzid,2013,PXD000225,8460419,8.460419
/pride/data/archive/2013/07/PXD000225/C0_13E1_MSA.mzid,2013,PXD000225,8450785,8.450785
/pride/data/archive/2013/07/PXD000225/C0_14E1_LTQ.mzid,2013,PXD000225,7863868,7.863868
/pride/data/archive/2013/07/PXD000225/C0_14E1_MSA.mzid,2013,PXD000225,7889591,7.889591
/pride/data/archive/2013/07/PXD000225/C0_1E1_LTQ.mzid,2013,PXD000225,9795496,9.795496
/pride/data/archive/2013/07/PXD000225/C0_1E1_MSA.mzid,2013,PXD000225,10423568,10.423568
/pride/data/archive/2013/07/PXD000225/C0_1E2_LTQ.mzid,2013,PXD000225,10331026,10.331026
/pride/data/archive/2013/07/PXD000225/C0_1E2_MSA.mzid,2013,PXD000225,10274410,10.27441
/pride/data/archive/2013/07/PXD000225/C0_2E1_LTQ.mzid,2013,PXD000225,8545710,8.54571
/pride/data/archive/2013/07/PXD000225/C0_2E1_MSA.mzid,2013,PXD000225,8503416,8.503416
/pride/data/archive/2013/07/PXD000225/C0_3E1_LTQ.mzid,2013,PXD000225,8149343,8.149343
/pride/data/archive/2013/07/PXD000225/C0_3E1_MSA.mzid,2013,PXD000225,8132227,8.132227
/pride/data/archive/2013/07/PXD000225/C0_4E1_LTQ.mzid,2013,PXD000225,8871959,8.871959
/pride/data/archive/2013/07/PXD000225/C0_4E1_MSA.mzid,2013,PXD000225,9091682,9.091682
/pride/data/archive/2013/07/PXD000225/C0_5E1_LTQ.mzid,2013,PXD000225,8704713,8.704713
/pride/data/archive/2013/07/PXD000225/C0_5E1_MSA.mzid,2013,PXD000225,8741934,8.741934
/pride/data/archive/2013/07/PXD000225/C0_6E1_LTQ.mzid,2013,PXD000225,8653025,8.653025
/pride/data/archive/2013/07/PXD000225/C0_6E1_MSA.mzid,2013,PXD000225,8638827,8.638827
/pride/data/archive/2013/07/PXD000225/C0_7E1_LTQ.mzid,2013,PXD000225,8595416,8.595416
/pride/data/archive/2013/07/PXD000225/C0_7E1_MSA.mzid,2013,PXD000225,8714199,8.714199
/pride/data/archive/2013/07/PXD000225/C0_8E1_LTQ.mzid,2013,PXD000225,8340946,8.340946
/pride/data/archive/2013/07/PXD000225/C0_8E1_MSA.mzid,2013,PXD000225,8472698,8.472698
/pride/data/archive/2013/07/PXD000225/C0_9E1_LTQ.mzid,2013,PXD000225,8993271,8.993271
/pride/data/archive/2013/07/PXD000225/C0_9E1_MSA.mzid,2013,PXD000225,9179412,9.179412
/pride/data/archive/2013/07/PXD000225/HC2_10E1_LTQ.mzid,2013,PXD000225,10607949,10.607949
/pride/data/archive/2013/07/PXD000225/HC2_10E1_MSA.mzid,2013,PXD000225,10722212,10.722212
/pride/data/archive/2013/07/PXD000225/HC2_11E1_LTQ.mzid,2013,PXD000225,11370517,11.370517
/pride/data/archive/2013/07/PXD000225/HC2_11E1_MSA.mzid,2013,PXD000225,11437796,11.437796
/pride/data/archive/2013/07/PXD000225/HC2_12E1_LTQ.mzid,2013,PXD000225,9291728,9.291728
/pride/data/archive/2013/07/PXD000225/HC2_12E1_MSA.mzid,2013,PXD000225,9398308,9.398308
/pride/data/archive/2013/07/PXD000225/HC2_13E1_LTQ.mzid,2013,PXD000225,9337512,9.337512
/pride/data/archive/2013/07/PXD000225/HC2_13E1_MSA.mzid,2013,PXD000225,9445011,9.445011
/pride/data/archive/2013/07/PXD000225/HC2_14E1_LTQ.mzid,2013,PXD000225,8855684,8.855684
/pride/data/archive/2013/07/PXD000225/HC2_14E1_MSA.mzid,2013,PXD000225,8838270,8.83827
/pride/data/archive/2013/07/PXD000225/HC2_1E1_LTQ.mzid,2013,PXD000225,11590360,11.59036
/pride/data/archive/2013/07/PXD000225/HC2_1E1_MSA.mzid,2013,PXD000225,11789273,11.789273
/pride/data/archive/2013/07/PXD000225/HC2_1E2_LTQ.mzid,2013,PXD000225,11529005,11.529005
/pride/data/archive/2013/07/PXD000225/HC2_1E2_MSA.mzid,2013,PXD000225,11666225,11.666225
/pride/data/archive/2013/07/PXD000225/HC2_2E1_LTQ.mzid,2013,PXD000225,9803409,9.803409
/pride/data/archive/2013/07/PXD000225/HC2_2E1_MSA.mzid,2013,PXD000225,9951760,9.95176
/pride/data/archive/2013/07/PXD000225/HC2_2E2_LTQ.mzid,2013,PXD000225,9105207,9.105207
/pride/data/archive/2013/07/PXD000225/HC2_2E2_MSA.mzid,2013,PXD000225,9169203,9.169203
/pride/data/archive/2013/07/PXD000225/HC2_3E1_LTQ.mzid,2013,PXD000225,9049497,9.049497
/pride/data/archive/2013/07/PXD000225/HC2_3E1_MSA.mzid,2013,PXD000225,9131168,9.131168
/pride/data/archive/2013/07/PXD000225/HC2_3E2_LTQ.mzid,2013,PXD000225,8917019,8.917019
/pride/data/archive/2013/07/PXD000225/HC2_3E2_MSA.mzid,2013,PXD000225,8926376,8.926376
/pride/data/archive/2013/07/PXD000225/HC2_4E1_LTQ.mzid,2013,PXD000225,9532932,9.532932
/pride/data/archive/2013/07/PXD000225/HC2_4E1_MSA.mzid,2013,PXD000225,9506602,9.506602
/pride/data/archive/2013/07/PXD000225/HC2_4E2_LTQ.mzid,2013,PXD000225,9514034,9.514034
/pride/data/archive/2013/07/PXD000225/HC2_4E2_MSA.mzid,2013,PXD000225,9337488,9.337488
/pride/data/archive/2013/07/PXD000225/HC2_5E1_MSA.mzid,2013,PXD000225,10283054,10.283054
/pride/data/archive/2013/07/PXD000225/HC2_5E2_LTQ.mzid,2013,PXD000225,10081251,10.081251
/pride/data/archive/2013/07/PXD000225/HC2_5E2_MSA.mzid,2013,PXD000225,10035048,10.035048
/pride/data/archive/2013/07/PXD000225/HC2_6E1_MSA.mzid,2013,PXD000225,10153471,10.153471
/pride/data/archive/2013/07/PXD000225/HC2_7E1_LTQ.mzid,2013,PXD000225,9459014,9.459014
/pride/data/archive/2013/07/PXD000225/HC2_7E1_MSA.mzid,2013,PXD000225,9523096,9.523096
/pride/data/archive/2013/07/PXD000225/HC2_8E1_LTQ.mzid,2013,PXD000225,9490939,9.490939
/pride/data/archive/2013/07/PXD000225/HC2_8E1_MSA.mzid,2013,PXD000225,9599355,9.599355
/pride/data/archive/2013/07/PXD000225/HC2_9E1_LTQ.mzid,2013,PXD000225,9656877,9.656877
/pride/data/archive/2013/07/PXD000225/HC2_9E1_MSA.mzid,2013,PXD000225,9732033,9.732033
/pride/data/archive/2013/07/PXD000225/HC3_10E1_LTQ.mzid,2013,PXD000225,5728821,5.728821
/pride/data/archive/2013/07/PXD000225/HC3_10E1_MSA.mzid,2013,PXD000225,5655710,5.65571
/pride/data/archive/2013/07/PXD000225/HC3_11E1_LTQ.mzid,2013,PXD000225,5747914,5.747914
/pride/data/archive/2013/07/PXD000225/HC3_11E1_MSA.mzid,2013,PXD000225,5653825,5.653825
/pride/data/archive/2013/07/PXD000225/HC3_12E1_LTQ.mzid,2013,PXD000225,5587928,5.587928
/pride/data/archive/2013/07/PXD000225/HC3_12E1_MSA.mzid,2013,PXD000225,5554269,5.554269
/pride/data/archive/2013/07/PXD000225/HC3_13E1_LTQ.mzid,2013,PXD000225,5590464,5.590464
/pride/data/archive/2013/07/PXD000225/HC3_13E1_MSA.mzid,2013,PXD000225,5712714,5.712714
/pride/data/archive/2013/07/PXD000225/HC3_14E1_LTQ.mzid,2013,PXD000225,5185275,5.185275
/pride/data/archive/2013/07/PXD000225/HC3_14E1_MSA.mzid,2013,PXD000225,5191317,5.191317
/pride/data/archive/2013/07/PXD000225/HC3_1E1_LTQ.mzid,2013,PXD000225,7506403,7.506403
/pride/data/archive/2013/07/PXD000225/HC3_1E1_MSA.mzid,2013,PXD000225,7481164,7.481164
/pride/data/archive/2013/07/PXD000225/HC3_1E2_LTQ.mzid,2013,PXD000225,8121279,8.121279
/pride/data/archive/2013/07/PXD000225/HC3_1E2_MSA.mzid,2013,PXD000225,7768557,7.768557
/pride/data/archive/2013/07/PXD000225/HC3_2E1_LTQ.mzid,2013,PXD000225,5686908,5.686908
/pride/data/archive/2013/07/PXD000225/HC3_2E1_MSA.mzid,2013,PXD000225,5614460,5.61446
/pride/data/archive/2013/07/PXD000225/HC3_3E1_LTQ.mzid,2013,PXD000225,5268201,5.268201
/pride/data/archive/2013/07/PXD000225/HC3_3E1_MSA.mzid,2013,PXD000225,5239440,5.23944
/pride/data/archive/2013/07/PXD000225/HC3_4E1_LTQ.mzid,2013,PXD000225,5915972,5.915972
/pride/data/archive/2013/07/PXD000225/HC3_4E1_MSA.mzid,2013,PXD000225,5839066,5.839066
/pride/data/archive/2013/07/PXD000225/HC3_5E1_LTQ.mzid,2013,PXD000225,6647293,6.647293
/pride/data/archive/2013/07/PXD000225/HC3_5E1_MSA.mzid,2013,PXD000225,6520048,6.520048
/pride/data/archive/2013/07/PXD000225/HC3_7E1_LTQ.mzid,2013,PXD000225,5796103,5.796103
/pride/data/archive/2013/07/PXD000225/HC3_7E1_MSA.mzid,2013,PXD000225,5811237,5.811237
/pride/data/archive/2013/07/PXD000225/HC3_8E1_LTQ.mzid,2013,PXD000225,5456513,5.456513
/pride/data/archive/2013/07/PXD000225/HC3_8E1_MSA.mzid,2013,PXD000225,5403435,5.403435
/pride/data/archive/2013/07/PXD000225/HC3_9E1_LTQ.mzid,2013,PXD000225,5711254,5.711254
/pride/data/archive/2013/07/PXD000225/HC3_9E1_MSA.mzid,2013,PXD000225,5615676,5.615676
/pride/data/archive/2013/07/PXD000225/HC4_10E1_MSA.mzid,2013,PXD000225,10268544,10.268544
/pride/data/archive/2013/07/PXD000225/HC4_11E1_LTQ.mzid,2013,PXD000225,10466283,10.466283
/pride/data/archive/2013/07/PXD000225/HC4_11E1_MSA.mzid,2013,PXD000225,10299571,10.299571
/pride/data/archive/2013/07/PXD000225/HC4_12E1_LTQ.mzid,2013,PXD000225,10049757,10.049757
/pride/data/archive/2013/07/PXD000225/HC4_12E1_MSA.mzid,2013,PXD000225,10105916,10.105916
/pride/data/archive/2013/07/PXD000225/HC4_13E1_LTQ.mzid,2013,PXD000225,10548218,10.548218
/pride/data/archive/2013/07/PXD000225/HC4_13E1_MSA.mzid,2013,PXD000225,10582735,10.582735
/pride/data/archive/2013/07/PXD000225/HC4_14E1_LTQ.mzid,2013,PXD000225,9590768,9.590768
/pride/data/archive/2013/07/PXD000225/HC4_14E1_MSA.mzid,2013,PXD000225,9550716,9.550716
/pride/data/archive/2013/07/PXD000225/HC4_1E1_LTQ.mzid,2013,PXD000225,12456267,12.456267
/pride/data/archive/2013/07/PXD000225/HC4_1E1_MSA.mzid,2013,PXD000225,12523003,12.523003
/pride/data/archive/2013/07/PXD000225/HC4_1E2_LTQ.mzid,2013,PXD000225,12019912,12.019912
/pride/data/archive/2013/07/PXD000225/HC4_1E2_MSA.mzid,2013,PXD000225,11979513,11.979513
/pride/data/archive/2013/07/PXD000225/HC4_2E1_LTQ.mzid,2013,PXD000225,10653279,10.653279
/pride/data/archive/2013/07/PXD000225/HC4_2E1_MSA.mzid,2013,PXD000225,10830706,10.830706
/pride/data/archive/2013/07/PXD000225/HC4_3E1_LTQ.mzid,2013,PXD000225,10294405,10.294405
/pride/data/archive/2013/07/PXD000225/HC4_3E1_MSA.mzid,2013,PXD000225,10338230,10.33823
/pride/data/archive/2013/07/PXD000225/HC4_4E1_LTQ.mzid,2013,PXD000225,11474070,11.47407
/pride/data/archive/2013/07/PXD000225/HC4_4E1_MSA.mzid,2013,PXD000225,11672692,11.672692
/pride/data/archive/2013/07/PXD000225/HC4_5E1_LTQ.mzid,2013,PXD000225,11413856,11.413856
/pride/data/archive/2013/07/PXD000225/HC4_5E1_MSA.mzid,2013,PXD000225,11321203,11.321203
/pride/data/archive/2013/07/PXD000225/HC4_6E1_LTQ.mzid,2013,PXD000225,10935952,10.935952
/pride/data/archive/2013/07/PXD000225/HC4_6E1_MSA.mzid,2013,PXD000225,11096890,11.09689
/pride/data/archive/2013/07/PXD000225/HC4_7E1_LTQ.mzid,2013,PXD000225,10429220,10.42922
/pride/data/archive/2013/07/PXD000225/HC4_7E1_MSA.mzid,2013,PXD000225,10582145,10.582145
/pride/data/archive/2013/07/PXD000225/HC4_8E1_MSA.mzid,2013,PXD000225,10875833,10.875833
/pride/data/archive/2013/07/PXD000225/HC5_E1W2_LTQ.mzid,2013,PXD000225,4281125,4.281125
/pride/data/archive/2013/07/PXD000225/HC5_E1W2_MSA.mzid,2013,PXD000225,4141776,4.141776
/pride/data/archive/2013/07/PXD000225/HC5_E1_LTQ.mzid,2013,PXD000225,5168653,5.168653
/pride/data/archive/2013/07/PXD000225/HC5_E1_MSA.mzid,2013,PXD000225,4883960,4.88396
/pride/data/archive/2013/07/PXD000225/HC5_E2W1_LTQ.mzid,2013,PXD000225,4452634,4.452634
/pride/data/archive/2013/07/PXD000225/HC5_E2W1_LTQ_2.mzid,2013,PXD000225,5113062,5.113062
/pride/data/archive/2013/07/PXD000225/HC5_E2W1_MSA.mzid,2013,PXD000225,4332393,4.332393
/pride/data/archive/2013/07/PXD000225/HC5_E2_LTQ.mzid,2013,PXD000225,4630071,4.630071
/pride/data/archive/2013/07/PXD000225/HC5_E2_LTQ_2.mzid,2013,PXD000225,5740411,5.740411
/pride/data/archive/2013/07/PXD000225/HC5_E2_MSA.mzid,2013,PXD000225,4829936,4.829936
/pride/data/archive/2013/07/PXD000225/HC5_E3_LTQ.mzid,2013,PXD000225,5363567,5.363567
/pride/data/archive/2013/07/PXD000225/HC5_E3_MSA.mzid,2013,PXD000225,5806176,5.806176
/pride/data/archive/2013/07/PXD000225/HN2_1E1_LTQ.mzid,2013,PXD000225,9330181,9.330181
/pride/data/archive/2013/07/PXD000225/HN2_1E2_LTQ.mzid,2013,PXD000225,7629103,7.629103
/pride/data/archive/2013/07/PXD000225/HN2_1E2_MSA.mzid,2013,PXD000225,7878631,7.878631
/pride/data/archive/2013/07/PXD000225/HN2_1E3_LTQ.mzid,2013,PXD000225,8880502,8.880502
/pride/data/archive/2013/07/PXD000225/HN2_1E3_MSA.mzid,2013,PXD000225,8845435,8.845435
/pride/data/archive/2013/07/PXD000225/HN2_1E4_LTQ.mzid,2013,PXD000225,8277382,8.277382
/pride/data/archive/2013/07/PXD000225/HN2_1E4_MSA.mzid,2013,PXD000225,8257880,8.25788
/pride/data/archive/2013/07/PXD000225/HN2_1E5_LTQ.mzid,2013,PXD000225,8816029,8.816029
/pride/data/archive/2013/07/PXD000225/HN2_1E5_MSA.mzid,2013,PXD000225,8854280,8.85428
/pride/data/archive/2013/07/PXD000225/HN2_1E6_LTQ.mzid,2013,PXD000225,7841514,7.841514
/pride/data/archive/2013/07/PXD000225/HN3_1E1_MSA.mzid,2013,PXD000225,9931531,9.931531
/pride/data/archive/2013/07/PXD000225/HN3_1E2_LTQ.mzid,2013,PXD000225,7662804,7.662804
/pride/data/archive/2013/07/PXD000225/HN3_1E2_MSA.mzid,2013,PXD000225,7536031,7.536031
/pride/data/archive/2013/07/PXD000225/HN3_1E3_MSA.mzid,2013,PXD000225,7761759,7.761759
/pride/data/archive/2013/07/PXD000225/HN3_1E4_LTQ.mzid,2013,PXD000225,7638409,7.638409
/pride/data/archive/2013/07/PXD000225/HN3_1E4_MSA.mzid,2013,PXD000225,7694375,7.694375
/pride/data/archive/2013/07/PXD000225/HN3_1E5_LTQ.mzid,2013,PXD000225,8560291,8.560291
/pride/data/archive/2013/07/PXD000225/HN3_1E5_MSA.mzid,2013,PXD000225,8217353,8.217353
/pride/data/archive/2013/07/PXD000225/HN3_1E6_LTQ.mzid,2013,PXD000225,7805886,7.805886
/pride/data/archive/2013/07/PXD000225/HN3_1E6_MSA.mzid,2013,PXD000225,7555126,7.555126
/pride/data/archive/2013/07/PXD000225/HN4_1E1_MSA.mzid,2013,PXD000225,8317880,8.31788
/pride/data/archive/2013/07/PXD000225/HN4_1E2_LTQ.mzid,2013,PXD000225,6487055,6.487055
/pride/data/archive/2013/07/PXD000225/HN4_1E2_MSA.mzid,2013,PXD000225,6547476,6.547476
/pride/data/archive/2013/07/PXD000225/HN4_1E3_LTQ.mzid,2013,PXD000225,6943137,6.943137
/pride/data/archive/2013/07/PXD000225/HN4_1E3_MSA.mzid,2013,PXD000225,6878484,6.878484
/pride/data/archive/2013/07/PXD000225/HN4_1E4_LTQ.mzid,2013,PXD000225,5810714,5.810714
/pride/data/archive/2013/07/PXD000225/HN4_1E4_MSA.mzid,2013,PXD000225,5858584,5.858584
/pride/data/archive/2013/07/PXD000225/HN4_1E5_LTQ.mzid,2013,PXD000225,6913073,6.913073
