Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2014/07/PXD000662/F090298_(1).mzid.gz,2014,PXD000662,3256,0.003105164
/pride/data/archive/2014/07/PXD000710/ma190_3_mascot_pproph.pep.mzid.gz,2014,PXD000710,3297,0.003144264
/pride/data/archive/2014/07/PXD000710/ma190_20_tandem_pproph.pep.mzid.gz,2014,PXD000710,3475,0.003314018
/pride/data/archive/2014/07/PXD000710/ma190_1_mascot_pproph.pep.mzid.gz,2014,PXD000710,3940,0.003757477
/pride/data/archive/2014/04/PXD000579/F027428.mzid.gz,2014,PXD000579,3950,0.003767014
/pride/data/archive/2014/07/PXD000662/F094461_(1).mzid.gz,2014,PXD000662,3951,0.003767967
/pride/data/archive/2014/07/PXD000662/F090389_(1).mzid.gz,2014,PXD000662,3983,0.003798485
/pride/data/archive/2014/04/PXD000579/F027510.mzid.gz,2014,PXD000579,4000,0.003814697
/pride/data/archive/2014/04/PXD000579/F027482.mzid.gz,2014,PXD000579,4001,0.003815651
/pride/data/archive/2014/04/PXD000579/F028055.mzid.gz,2014,PXD000579,4011,0.003825188
/pride/data/archive/2014/04/PXD000579/F025947.mzid.gz,2014,PXD000579,4014,0.003828049
/pride/data/archive/2014/04/PXD000579/F028052.mzid.gz,2014,PXD000579,4021,0.003834724
/pride/data/archive/2014/04/PXD000579/F028044.mzid.gz,2014,PXD000579,4028,0.0038414
/pride/data/archive/2014/07/PXD000662/F090143_(1).mzid.gz,2014,PXD000662,4030,0.003843307
/pride/data/archive/2014/04/PXD000579/F032215.mzid.gz,2014,PXD000579,4036,0.00384903
/pride/data/archive/2014/07/PXD000662/F090231_(1).mzid.gz,2014,PXD000662,4043,0.003855705
/pride/data/archive/2014/07/PXD000662/F090263_(1).mzid.gz,2014,PXD000662,4045,0.003857613
/pride/data/archive/2014/04/PXD000579/F055307.mzid.gz,2014,PXD000579,4047,0.00385952
/pride/data/archive/2014/07/PXD000662/F090228_(1).mzid.gz,2014,PXD000662,4053,0.003865242
/pride/data/archive/2014/07/PXD000710/ma190_20_mascot_pproph.pep.mzid.gz,2014,PXD000710,4055,0.003867149
/pride/data/archive/2014/07/PXD000662/F090107_(1).mzid.gz,2014,PXD000662,4056,0.003868103
/pride/data/archive/2014/04/PXD000579/F055306.mzid.gz,2014,PXD000579,4057,0.003869057
/pride/data/archive/2014/04/PXD000579/F025914.mzid.gz,2014,PXD000579,4087,0.003897667
/pride/data/archive/2014/07/PXD000662/F090314_(1).mzid.gz,2014,PXD000662,4088,0.003898621
/pride/data/archive/2014/04/PXD000579/F032227.mzid.gz,2014,PXD000579,4102,0.003911972
/pride/data/archive/2014/04/PXD000579/F027536.mzid.gz,2014,PXD000579,4107,0.00391674
/pride/data/archive/2014/07/PXD000662/F090254_(1).mzid.gz,2014,PXD000662,4107,0.00391674
/pride/data/archive/2014/07/PXD000662/F090399_(1).mzid.gz,2014,PXD000662,4112,0.003921509
/pride/data/archive/2014/07/PXD000662/F090430_(1).mzid.gz,2014,PXD000662,4139,0.003947258
/pride/data/archive/2016/07/PXD003285/File Name_ peptide13202.RAW (F003920-peptide13202).mzid.gz,2016,PXD003285,4142,0.003950119
/pride/data/archive/2014/07/PXD000662/F090140_(1).mzid.gz,2014,PXD000662,4161,0.003968239
/pride/data/archive/2014/04/PXD000579/F032238.mzid.gz,2014,PXD000579,4165,0.003972054
/pride/data/archive/2014/04/PXD000579/F027547.mzid.gz,2014,PXD000579,4172,0.003978729
/pride/data/archive/2014/04/PXD000579/F027541.mzid.gz,2014,PXD000579,4177,0.003983498
/pride/data/archive/2015/08/PXD002486/11q13_group4_JMn2_11.mzid.gz,2015,PXD002486,4197,0.004002571
/pride/data/archive/2016/07/PXD003285/File Name_ peptide13212_120214210933.RAW (F003941-peptide13212b).mzid.gz,2016,PXD003285,4205,0.004010201
/pride/data/archive/2014/04/PXD000579/F027471.mzid.gz,2014,PXD000579,4301,0.004101753
/pride/data/archive/2014/04/PXD000579/F028048.mzid.gz,2014,PXD000579,4346,0.004144669
/pride/data/archive/2014/04/PXD000579/F026740.mzid.gz,2014,PXD000579,4348,0.004146576
/pride/data/archive/2014/04/PXD000579/F025939.mzid.gz,2014,PXD000579,4364,0.004161835
/pride/data/archive/2014/07/PXD000662/F090245_(1).mzid.gz,2014,PXD000662,4384,0.004180908
/pride/data/archive/2014/04/PXD000579/F025922.mzid.gz,2014,PXD000579,4385,0.004181862
/pride/data/archive/2014/04/PXD000579/F032223.mzid.gz,2014,PXD000579,4399,0.004195213
/pride/data/archive/2014/04/PXD000579/F032220.mzid.gz,2014,PXD000579,4443,0.004237175
/pride/data/archive/2016/03/PXD002078/118Mantel Ch.mzid.gz,2016,PXD002078,4444,0.004238129
/pride/data/archive/2014/04/PXD000579/F027465.mzid.gz,2014,PXD000579,4445,0.004239082
/pride/data/archive/2014/04/PXD000579/F055305.mzid.gz,2014,PXD000579,4453,0.004246712
/pride/data/archive/2014/04/PXD000579/F025944.mzid.gz,2014,PXD000579,4461,0.004254341
/pride/data/archive/2014/04/PXD000579/F028040.mzid.gz,2014,PXD000579,4470,0.004262924
/pride/data/archive/2014/04/PXD000579/F027439.mzid.gz,2014,PXD000579,4472,0.004264832
/pride/data/archive/2014/04/PXD000579/F027542.mzid.gz,2014,PXD000579,4476,0.004268646
/pride/data/archive/2014/04/PXD000579/F026696.mzid.gz,2014,PXD000579,4478,0.004270554
/pride/data/archive/2014/04/PXD000579/F025802.mzid.gz,2014,PXD000579,4481,0.004273415
/pride/data/archive/2014/07/PXD000662/F090310_(1).mzid.gz,2014,PXD000662,4481,0.004273415
/pride/data/archive/2014/04/PXD000579/F028062.mzid.gz,2014,PXD000579,4499,0.004290581
/pride/data/archive/2014/04/PXD000579/F027515.mzid.gz,2014,PXD000579,4527,0.004317284
/pride/data/archive/2014/07/PXD000662/F090236_(1).mzid.gz,2014,PXD000662,4574,0.004362106
/pride/data/archive/2014/04/PXD000579/F055300.mzid.gz,2014,PXD000579,4578,0.004365921
/pride/data/archive/2014/04/PXD000579/F025789.mzid.gz,2014,PXD000579,4589,0.004376411
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_B[Node_05].mzid.gz,2015,PXD001428,4596,0.004383087
/pride/data/archive/2014/04/PXD000579/F025735.mzid.gz,2014,PXD000579,4606,0.004392624
/pride/data/archive/2014/04/PXD000579/F026710.mzid.gz,2014,PXD000579,4607,0.004393578
/pride/data/archive/2014/04/PXD000579/F027539.mzid.gz,2014,PXD000579,4618,0.004404068
/pride/data/archive/2014/07/PXD000662/F090125_(1).mzid.gz,2014,PXD000662,4624,0.00440979
/pride/data/archive/2014/04/PXD000579/F027432.mzid.gz,2014,PXD000579,4627,0.004412651
/pride/data/archive/2014/04/PXD000579/F027500.mzid.gz,2014,PXD000579,4628,0.004413605
/pride/data/archive/2014/07/PXD000662/F094465_(1).mzid.gz,2014,PXD000662,4628,0.004413605
/pride/data/archive/2014/07/PXD000662/F090138_(1).mzid.gz,2014,PXD000662,4631,0.004416466
/pride/data/archive/2014/04/PXD000579/F025832.mzid.gz,2014,PXD000579,4634,0.004419327
/pride/data/archive/2014/04/PXD000579/F027474.mzid.gz,2014,PXD000579,4645,0.004429817
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_D[Node_05].mzid.gz,2015,PXD001428,4647,0.004431725
/pride/data/archive/2014/07/PXD000662/F090152_(1).mzid.gz,2014,PXD000662,4653,0.004437447
/pride/data/archive/2014/04/PXD000579/F027516.mzid.gz,2014,PXD000579,4658,0.004442215
/pride/data/archive/2014/07/PXD000662/F090237_(1).mzid.gz,2014,PXD000662,4658,0.004442215
/pride/data/archive/2014/04/PXD000579/F026732.mzid.gz,2014,PXD000579,4661,0.004445076
/pride/data/archive/2014/04/PXD000579/F026731.mzid.gz,2014,PXD000579,4695,0.004477501
/pride/data/archive/2014/04/PXD000579/F027530.mzid.gz,2014,PXD000579,4696,0.004478455
/pride/data/archive/2014/04/PXD000579/F027533.mzid.gz,2014,PXD000579,4698,0.004480362
/pride/data/archive/2014/04/PXD000579/F027790.mzid.gz,2014,PXD000579,4709,0.004490852
/pride/data/archive/2014/07/PXD000662/F094460_(1).mzid.gz,2014,PXD000662,4710,0.004491806
/pride/data/archive/2014/04/PXD000579/F025798.mzid.gz,2014,PXD000579,4715,0.004496574
/pride/data/archive/2014/04/PXD000579/F025941.mzid.gz,2014,PXD000579,4715,0.004496574
/pride/data/archive/2014/07/PXD000662/F090261_(1).mzid.gz,2014,PXD000662,4729,0.004509926
/pride/data/archive/2014/04/PXD000579/F032180.mzid.gz,2014,PXD000579,4731,0.004511833
/pride/data/archive/2014/04/PXD000579/F026747.mzid.gz,2014,PXD000579,4735,0.004515648
/pride/data/archive/2014/04/PXD000579/F027423.mzid.gz,2014,PXD000579,4745,0.004525185
/pride/data/archive/2016/07/PXD003285/File Name_ peptide13222.RAW (F003951-peptide13222).mzid.gz,2016,PXD003285,4746,0.004526138
/pride/data/archive/2014/04/PXD000579/F027425.mzid.gz,2014,PXD000579,4749,0.004528999
/pride/data/archive/2014/04/PXD000579/F025752.mzid.gz,2014,PXD000579,4757,0.004536629
/pride/data/archive/2014/04/PXD000579/F028035.mzid.gz,2014,PXD000579,4767,0.004546165
/pride/data/archive/2014/04/PXD000579/F032185.mzid.gz,2014,PXD000579,4778,0.004556656
/pride/data/archive/2014/04/PXD000579/F025857.mzid.gz,2014,PXD000579,4784,0.004562378
/pride/data/archive/2014/07/PXD000662/F094447_(1).mzid.gz,2014,PXD000662,4803,0.004580498
/pride/data/archive/2014/04/PXD000579/F025821.mzid.gz,2014,PXD000579,4808,0.004585266
/pride/data/archive/2014/07/PXD000662/F090335_(1).mzid.gz,2014,PXD000662,4830,0.004606247
/pride/data/archive/2014/07/PXD000662/F090135_(1).mzid.gz,2014,PXD000662,4833,0.004609108
/pride/data/archive/2015/12/PXD001119/0_1fmolBSA_Mass Range Targeted Scanning_2.mzid.gz,2015,PXD001119,4834,0.004610062
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_D[Node_05].scored.mzid.gz,2015,PXD001428,4848,0.004623413
/pride/data/archive/2014/07/PXD000662/F090110_(1).mzid.gz,2014,PXD000662,4860,0.004634857
/pride/data/archive/2014/07/PXD000662/F090114_(1).mzid.gz,2014,PXD000662,4869,0.00464344
/pride/data/archive/2015/02/PXD001357/QE0095_JHendy_JH18_F116917.mzid.gz,2015,PXD001357,4877,0.00465107
/pride/data/archive/2014/04/PXD000579/F025940.mzid.gz,2014,PXD000579,4884,0.004657745
/pride/data/archive/2014/04/PXD000579/F027447.mzid.gz,2014,PXD000579,4885,0.004658699
/pride/data/archive/2014/04/PXD000579/F028030.mzid.gz,2014,PXD000579,4887,0.004660606
/pride/data/archive/2014/04/PXD000579/F025831.mzid.gz,2014,PXD000579,4890,0.004663467
/pride/data/archive/2014/04/PXD000579/F027475.mzid.gz,2014,PXD000579,4890,0.004663467
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_B[Node_05].scored.mzid.gz,2015,PXD001428,4897,0.004670143
/pride/data/archive/2014/04/PXD000579/F027399.mzid.gz,2014,PXD000579,4901,0.004673958
/pride/data/archive/2016/03/PXD002078/134Mantel Ch.mzid.gz,2016,PXD002078,4901,0.004673958
/pride/data/archive/2014/07/PXD000662/F090383_(1).mzid.gz,2014,PXD000662,4904,0.004676819
/pride/data/archive/2014/04/PXD000579/F054586.mzid.gz,2014,PXD000579,4907,0.00467968
/pride/data/archive/2014/04/PXD000579/F027496.mzid.gz,2014,PXD000579,4912,0.004684448
/pride/data/archive/2014/07/PXD000662/F090382_(1).mzid.gz,2014,PXD000662,4926,0.0046978
/pride/data/archive/2014/04/PXD000579/F026705.mzid.gz,2014,PXD000579,4931,0.004702568
/pride/data/archive/2014/07/PXD000662/F090289_(1).mzid.gz,2014,PXD000662,4947,0.004717827
/pride/data/archive/2014/04/PXD000579/F026698.mzid.gz,2014,PXD000579,4961,0.004731178
/pride/data/archive/2014/04/PXD000579/F025818.mzid.gz,2014,PXD000579,4980,0.004749298
/pride/data/archive/2014/04/PXD000579/F027464.mzid.gz,2014,PXD000579,4985,0.004754066
/pride/data/archive/2016/03/PXD002078/149Mantel Ch.mzid.gz,2016,PXD002078,4985,0.004754066
/pride/data/archive/2014/07/PXD000662/F090258_(1).mzid.gz,2014,PXD000662,5001,0.004769325
/pride/data/archive/2014/04/PXD000579/F025747.mzid.gz,2014,PXD000579,5010,0.004777908
/pride/data/archive/2014/04/PXD000579/F027795.mzid.gz,2014,PXD000579,5027,0.004794121
/pride/data/archive/2014/04/PXD000579/F025844.mzid.gz,2014,PXD000579,5030,0.004796982
/pride/data/archive/2014/04/PXD000579/F055301.mzid.gz,2014,PXD000579,5033,0.004799843
/pride/data/archive/2014/04/PXD000579/F027472.mzid.gz,2014,PXD000579,5049,0.004815102
/pride/data/archive/2014/04/PXD000579/F027486.mzid.gz,2014,PXD000579,5058,0.004823685
/pride/data/archive/2014/04/PXD000579/F025773.mzid.gz,2014,PXD000579,5060,0.004825592
/pride/data/archive/2014/04/PXD000579/F025806.mzid.gz,2014,PXD000579,5061,0.004826546
/pride/data/archive/2016/05/PXD001762/FTguonTee.mzid.gz,2016,PXD001762,5067,0.004832268
/pride/data/archive/2014/04/PXD000579/F054139.mzid.gz,2014,PXD000579,5073,0.00483799
/pride/data/archive/2014/04/PXD000579/F054596.mzid.gz,2014,PXD000579,5074,0.004838943
/pride/data/archive/2014/04/PXD000579/F025892.mzid.gz,2014,PXD000579,5082,0.004846573
/pride/data/archive/2014/04/PXD000579/F027485.mzid.gz,2014,PXD000579,5092,0.00485611
/pride/data/archive/2014/04/PXD000579/F055287.mzid.gz,2014,PXD000579,5095,0.004858971
/pride/data/archive/2014/04/PXD000579/F025828.mzid.gz,2014,PXD000579,5102,0.004865646
/pride/data/archive/2014/07/PXD000662/F094442_(1).mzid.gz,2014,PXD000662,5107,0.004870415
/pride/data/archive/2014/04/PXD000579/F025823.mzid.gz,2014,PXD000579,5113,0.004876137
/pride/data/archive/2014/04/PXD000579/F027476.mzid.gz,2014,PXD000579,5118,0.004880905
/pride/data/archive/2015/03/PXD001179/F007356.mzid.gz,2015,PXD001179,5130,0.004892349
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_C[Node_05].scored.mzid.gz,2015,PXD001428,5158,0.004919052
/pride/data/archive/2014/04/PXD000579/F025817.mzid.gz,2014,PXD000579,5166,0.004926682
/pride/data/archive/2014/04/PXD000579/F026703.mzid.gz,2014,PXD000579,5169,0.004929543
/pride/data/archive/2014/07/PXD000662/F094456_(1).mzid.gz,2014,PXD000662,5177,0.004937172
/pride/data/archive/2014/04/PXD000579/F028031.mzid.gz,2014,PXD000579,5187,0.004946709
/pride/data/archive/2014/04/PXD000579/F055295.mzid.gz,2014,PXD000579,5221,0.004979134
/pride/data/archive/2016/03/PXD002078/158Mantel Ch.mzid.gz,2016,PXD002078,5226,0.004983902
/pride/data/archive/2014/07/PXD000662/F090333_(1).mzid.gz,2014,PXD000662,5262,0.005018234
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_A[Node_05].mzid.gz,2015,PXD001428,5290,0.005044937
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_A[Node_05].scored.mzid.gz,2015,PXD001428,5290,0.005044937
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_C[Node_05].mzid.gz,2015,PXD001428,5317,0.005070686
/pride/data/archive/2014/04/PXD000579/F027799.mzid.gz,2014,PXD000579,5327,0.005080223
/pride/data/archive/2014/04/PXD000579/F026665.mzid.gz,2014,PXD000579,5344,0.005096436
/pride/data/archive/2016/03/PXD002078/109Mantel Ch.mzid.gz,2016,PXD002078,5346,0.005098343
/pride/data/archive/2014/04/PXD000579/F055292.mzid.gz,2014,PXD000579,5349,0.005101204
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_E[Node_05].mzid.gz,2015,PXD001428,5351,0.005103111
/pride/data/archive/2014/04/PXD000579/F027499.mzid.gz,2014,PXD000579,5358,0.005109787
/pride/data/archive/2014/04/PXD000579/F025687.mzid.gz,2014,PXD000579,5361,0.005112648
/pride/data/archive/2014/04/PXD000579/F054585.mzid.gz,2014,PXD000579,5365,0.005116463
/pride/data/archive/2014/07/PXD000662/F090433_(1).mzid.gz,2014,PXD000662,5366,0.005117416
/pride/data/archive/2014/04/PXD000579/F027498.mzid.gz,2014,PXD000579,5379,0.005129814
/pride/data/archive/2014/04/PXD000579/F027497.mzid.gz,2014,PXD000579,5391,0.005141258
/pride/data/archive/2014/04/PXD000579/F027821.mzid.gz,2014,PXD000579,5395,0.005145073
/pride/data/archive/2014/04/PXD000579/F027445.mzid.gz,2014,PXD000579,5396,0.005146027
/pride/data/archive/2014/04/PXD000579/F025938.mzid.gz,2014,PXD000579,5397,0.00514698
/pride/data/archive/2014/04/PXD000579/F025732.mzid.gz,2014,PXD000579,5398,0.005147934
/pride/data/archive/2014/04/PXD000579/F055291.mzid.gz,2014,PXD000579,5401,0.005150795
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Chymotrypsin_E[Node_05].scored.mzid.gz,2015,PXD001428,5403,0.005152702
/pride/data/archive/2014/04/PXD000579/F025819.mzid.gz,2014,PXD000579,5420,0.005168915
/pride/data/archive/2014/04/PXD000579/F055290.mzid.gz,2014,PXD000579,5420,0.005168915
/pride/data/archive/2015/01/PXD001647/FTgpSruTO.mzid.gz,2015,PXD001647,5446,0.00519371
/pride/data/archive/2014/04/PXD000579/F054129.mzid.gz,2014,PXD000579,5452,0.005199432
/pride/data/archive/2015/01/PXD001647/FTgpSrune.mzid.gz,2015,PXD001647,5452,0.005199432
/pride/data/archive/2014/04/PXD000579/F027806.mzid.gz,2014,PXD000579,5456,0.005203247
/pride/data/archive/2014/07/PXD000662/F090322_(1).mzid.gz,2014,PXD000662,5497,0.005242348
/pride/data/archive/2014/04/PXD000579/F026742.mzid.gz,2014,PXD000579,5507,0.005251884
/pride/data/archive/2014/04/PXD000579/F027812.mzid.gz,2014,PXD000579,5515,0.005259514
/pride/data/archive/2014/04/PXD000579/F026739.mzid.gz,2014,PXD000579,5523,0.005267143
/pride/data/archive/2014/04/PXD000579/F027800.mzid.gz,2014,PXD000579,5535,0.005278587
/pride/data/archive/2014/04/PXD000579/F032207.mzid.gz,2014,PXD000579,5546,0.005289078
/pride/data/archive/2014/04/PXD000579/F026727.mzid.gz,2014,PXD000579,5547,0.005290031
/pride/data/archive/2014/04/PXD000579/F026721.mzid.gz,2014,PXD000579,5591,0.005331993
/pride/data/archive/2014/04/PXD000579/F025723.mzid.gz,2014,PXD000579,5609,0.005349159
/pride/data/archive/2014/04/PXD000579/F054123.mzid.gz,2014,PXD000579,5619,0.005358696
/pride/data/archive/2014/04/PXD000579/F025692.mzid.gz,2014,PXD000579,5655,0.005393028
/pride/data/archive/2015/01/PXD001647/FTgpSrunS.mzid.gz,2015,PXD001647,5660,0.005397797
/pride/data/archive/2015/02/PXD001357/QE0095_JHendy_JH9_130824035216_F116873.mzid.gz,2015,PXD001357,5680,0.00541687
/pride/data/archive/2014/04/PXD000579/F025711.mzid.gz,2014,PXD000579,5683,0.005419731
/pride/data/archive/2014/04/PXD000579/F025745.mzid.gz,2014,PXD000579,5694,0.005430222
/pride/data/archive/2015/01/PXD001647/FTgpSruTR.mzid.gz,2015,PXD001647,5703,0.005438805
/pride/data/archive/2014/04/PXD000579/F027502.mzid.gz,2014,PXD000579,5707,0.005442619
/pride/data/archive/2014/04/PXD000579/F054120.mzid.gz,2014,PXD000579,5711,0.005446434
/pride/data/archive/2014/04/PXD000579/F027362.mzid.gz,2014,PXD000579,5720,0.005455017
/pride/data/archive/2014/04/PXD000579/F026743.mzid.gz,2014,PXD000579,5745,0.005478859
/pride/data/archive/2014/07/PXD000662/F089935_(1).mzid.gz,2014,PXD000662,5746,0.005479813
/pride/data/archive/2014/04/PXD000579/F026707.mzid.gz,2014,PXD000579,5760,0.005493164
/pride/data/archive/2016/03/PXD002078/147Mantel Ch.mzid.gz,2016,PXD002078,5763,0.005496025
/pride/data/archive/2014/04/PXD000579/F026663.mzid.gz,2014,PXD000579,5767,0.00549984
/pride/data/archive/2014/04/PXD000579/F026734.mzid.gz,2014,PXD000579,5767,0.00549984
/pride/data/archive/2014/04/PXD000579/F027813.mzid.gz,2014,PXD000579,5775,0.005507469
/pride/data/archive/2014/04/PXD000579/F032178.mzid.gz,2014,PXD000579,5775,0.005507469
/pride/data/archive/2014/04/PXD000579/F027481.mzid.gz,2014,PXD000579,5788,0.005519867
/pride/data/archive/2014/04/PXD000579/F032192.mzid.gz,2014,PXD000579,5823,0.005553246
